index diff_coeff_mul_thousand PF RNC SBI SDLC RBI ENS SDLI SLPE LLB avg_diff_of_X_Li_rest ratio_r_without_Li_with SPF LNC AFC Li_percentage LBI avg_X_with_Li SNC avg_B_wiout_Li avg_G_wiout_Li avg_B_with_Li avg_X_wiout_Li avg_G_with_Li avg_Ecoh_with_Li avg_Echo_wiout_Li avg_m_wiout_Li avg_m_with_Li BR5_M_without_Li GR5_M_without_Li GR5_M_with_Li BR5_M_with_Li ER2_m_without_Li ER2_m_with_Li atomic_radius_avg_exclude_Li LASD SLPW LLSD atomic_radius_avg AASD SLPW_pp VPA AAV temperature
179 0.3685 0.5274 1.0324 1.0661 2.4995 1.3221 2.8333 1.0761 2.3095 5.4 0.4633 0.8439 0.3206 24.45 3.0 0.25 1.4095 2.37 23.6833 47.6667 10.3333 39.25 2.8333 8.75 3.2274 3.7676 23.6534 19.4753 0.8999 0.419 0.6495 1.3757 0.3326 0.402 0.8333 2.911 0.0311 2.4804 0.9875 2.8942 0.9086 84.9599 10.62 2000
125 1.1027 0.4868 1.0151 1.7621 2.7445 0.585 3.576 1.3665 2.4953 10.8 1.5576 0.6021 0.1194 17.9667 2.125 0.6 1.0308 2.0184 17.7 9.2 5.0 12.08 3.576 4.4 1.6668 1.7572 38.9407 19.7409 0.1922 0.1417 0.6637 1.0998 0.1466 0.333 0.69 3.2649 0.117 2.3383 1.146 3.7944 1.1741 179.3504 14.348 2500
766 1.0008 0.516 1.1882 0.6788 1.6228 0.5103 1.39 0.446 1.3436 4.16 0.205 1.1343 0.3926 8.08 1.96 0.5 0.3464 1.185 6.8 20.5 11.0 17.25 1.39 7.5 1.7885 1.9703 102.0889 54.515 2.2298 1.6334 1.3468 2.0426 0.264 0.3034 1.9 2.932 0.4104 2.7644 1.675 3.443 1.9245 142.275 35.5687 2000
303 0.408 0.5522 0.9867 1.1705 1.9619 1.0055 3.055 1.1398 1.9364 10.6222 0.8893 0.735 0.1847 24.8 6.7111 0.4286 1.177 2.1657 25.1333 40.75 14.25 29.2857 3.055 9.8571 2.6517 3.4355 27.886 18.9096 0.6653 0.3934 0.8579 1.4788 0.2764 0.4012 0.7875 1.8221 0.1325 2.2861 1.0714 2.7653 1.0337 23.9029 10.2441 2000
427 1.0534 0.442 1.0074 1.0429 1.3167 0.2484 2.05 0.4584 1.5685 9.05 0.856 1.0 0.1072 11.9375 4.6 0.8 0.2591 1.194 11.85 36.0 24.0 18.4 2.05 8.0 1.8289 2.7184 121.76 29.9048 1.3766 1.124 1.3095 1.9859 0.2167 0.3586 1.45 2.7007 0.4133 2.4314 1.45 4.5392 1.7475 104.9485 20.9897 2000
556 0.1076 0.4524 1.0799 0.7967 1.371 0.5852 2.0867 0.557 1.7578 8.3175 0.664 0.8564 0.1512 14.2698 2.8571 0.6 0.4662 1.4227 13.2143 54.3333 39.0 30.1333 2.0867 18.0 2.3701 3.5154 59.3096 27.8884 1.3088 1.1088 1.6184 2.094 0.2759 0.3858 1.1333 3.3783 0.3608 2.5712 1.3233 3.0118 1.5709 131.2427 17.499 1000
636 0.0996 0.2705 1.0442 0.6776 2.6667 2.9442 3.0964 0.7284 3.0244 1.1111 0.1764 0.9278 0.2371 21.0 2.5 0.0833 1.9951 2.92 20.1111 32.0 15.0909 30.5 3.0964 14.1667 3.5118 3.685 25.9893 24.402 0.5405 0.3712 0.4476 0.6568 0.2824 0.3067 0.75 2.8259 0.5134 2.7643 0.8083 3.2235 1.2512 74.2333 12.3722 1500
363 0.4131 0.2213 1.3814 0.7848 1.646 1.4749 2.47 0.7706 2.54 2.1429 0.3725 0.977 0.1706 7.0714 2.3333 0.25 1.1576 2.0975 5.119 24.5 18.25 21.875 2.47 14.6875 2.0145 2.1504 102.1997 78.385 0.9895 0.854 0.9273 1.1316 0.1922 0.2174 1.325 5.0359 0.3496 3.5382 1.3562 2.7196 1.7318 231.3353 43.3754 1000
154 0.121 0.4837 1.073 0.7001 1.249 0.4635 1.888 0.4357 1.316 9.45 0.6053 0.8492 0.1285 14.7 2.2222 0.6667 0.3245 1.2827 13.7 78.0 55.4 35.3333 1.888 21.1333 2.5288 4.3731 36.7587 16.8802 2.0435 1.7222 2.362 3.0542 0.3949 0.5219 1.145 2.4969 0.3836 2.4901 1.3483 2.6578 1.5926 54.9604 16.4881 1000
488 1.2213 0.3635 1.0132 0.3972 1.3937 1.5905 1.806 0.4153 1.8224 2.48 0.2065 0.976 0.2753 10.24 3.5 0.25 0.6317 1.5995 10.1067 55.8 36.4 45.35 1.806 28.3 2.9519 3.4003 63.5792 49.4196 1.8754 1.5147 1.6099 2.0379 0.3053 0.3305 1.32 2.8514 0.6402 2.8388 1.3525 3.4774 1.8617 82.9893 24.8968 2500
328 0.0514 0.5253 1.1226 1.1335 1.2304 0.2972 2.19 0.5424 1.3672 11.28 0.9075 0.7477 0.0856 15.6267 11.16 0.75 0.3369 1.2825 13.92 21.0 13.0 15.75 2.19 6.25 2.0769 3.488 30.9738 12.9492 0.8234 0.6479 1.4373 2.2817 0.3356 0.5357 1.0 2.4277 0.2585 2.3834 1.3375 4.3498 1.4546 59.9425 14.9856 1000
32 1.0897 0.3876 0.9325 0.5441 1.1136 2.0777 2.2133 0.5991 2.247 1.0 0.1233 0.9827 0.3548 8.6 3.3667 0.1 1.1305 2.09 9.2222 41.0 433.0 38.3 2.2133 390.1 3.4665 3.6731 68.5957 62.4302 1.306 4.2442 4.4106 1.382 0.2854 0.2957 1.2333 3.2971 -0.0414 3.1377 1.255 3.6079 1.2363 89.1685 26.7506 2000
571 1.6086 0.4518 1.0122 0.6929 1.4525 0.321 1.78 0.3654 1.3981 8.8889 0.6 1.0341 0.1421 12.2963 2.7778 0.75 0.2225 1.18 12.1481 40.6667 17.6667 20.6667 1.78 7.4167 1.5912 1.545 114.5107 33.8334 1.6882 1.1127 1.2197 2.0361 0.1762 0.3181 1.5167 3.3379 0.2858 2.4924 1.4667 4.9959 1.6346 255.2856 21.2738 2500
69 2.0463 0.4488 0.9982 0.7613 1.6552 0.2503 1.9067 0.3746 1.2781 10.5 0.7413 0.8962 0.0766 13.2143 2.2857 0.8 0.1906 1.1653 13.2381 159.6667 83.6667 43.1333 1.9067 19.9333 2.2406 4.7765 48.4908 15.251 3.2767 2.3719 2.7149 3.9936 0.3975 0.5417 1.2667 3.6596 0.3242 2.3401 1.4133 4.5238 1.5792 283.2292 18.8819 2500
728 0.1243 0.4999 1.0351 0.3658 1.0477 0.9673 1.65 0.3347 1.382 7.24 0.335 0.9643 0.232 15.32 5.24 0.5 0.3538 1.315 14.8 67.0 37.0 40.5 1.65 20.5 1.3509 1.0953 65.409 36.175 2.1432 1.5926 1.7458 2.4538 0.1747 0.2705 1.35 2.4677 0.4275 2.5538 1.4 2.8363 1.6711 32.7896 16.3948 1000
327 1.3491 0.3503 1.0229 0.757 1.7575 1.1989 2.384 0.7454 2.1947 4.0667 0.5265 0.8898 0.2066 11.3333 4.925 0.375 0.9075 1.8575 11.08 35.6 4.8 27.5 2.384 4.5 3.0761 3.9578 44.2333 30.2487 1.1128 0.4086 0.6406 1.5836 0.326 0.3906 1.09 2.3269 0.3921 2.9729 1.225 3.4315 1.5046 45.8306 22.9153 2500
484 0.7249 0.5206 1.0309 1.2993 2.1257 0.8016 3.114 1.1575 1.7346 12.24 1.067 0.6758 0.1148 24.04 8.025 0.5 1.0416 2.047 23.32 14.8 8.6 14.4 3.114 6.3 2.439 3.2714 26.7441 16.8426 0.3504 0.2671 0.7674 1.1601 0.2588 0.4167 0.74 1.8199 0.1531 2.2021 1.095 3.1268 1.0479 27.0568 10.8227 2500
291 0.2778 0.3176 1.087 0.8119 1.6997 2.2296 3.0524 0.8945 2.7867 2.6667 0.3109 0.8882 0.2172 20.3333 3.0 0.15 1.8102 2.7415 18.7059 11.3529 5.2353 11.75 3.0524 5.05 3.0689 3.327 41.3456 36.1849 0.2891 0.1963 0.2772 0.4228 0.2236 0.2585 0.7882 2.7055 0.2379 2.7131 0.8875 3.9662 1.0343 87.4753 13.1213 2000
521 0.1209 0.6563 0.9855 1.1286 1.9508 1.0165 2.9644 1.1822 1.7257 9.1429 0.7938 0.7604 0.3301 23.1667 10.7143 0.4 1.1472 2.1707 23.5079 28.6667 14.0 22.8 2.9644 10.0 3.1389 4.1605 52.1084 34.0415 0.4395 0.3071 0.6369 0.9617 0.2292 0.3239 0.8111 1.85 0.0755 2.3265 1.0667 3.16 1.1406 23.0824 10.7718 1500
786 1.6307 0.4641 1.25 0.0254 1.8932 0.2003 0.95 0.0113 0.9691 8.2 -0.024 1.2821 0.2178 9.875 3.4 0.8 0.0051 0.974 7.9 12.0 7.0 13.6 0.95 4.6 1.6083 1.6151 87.62 23.0768 2.0935 1.5989 1.3571 2.3334 0.2715 0.4118 2.0 3.4634 0.2185 2.4839 1.56 4.0422 1.6749 142.6287 28.5257 2000
151 0.4468 0.3642 1.0093 0.2227 1.5651 3.2912 1.9 0.3716 1.6821 2.9474 0.2132 0.9313 0.249 14.3947 6.3571 0.2317 0.733 1.6868 14.2619 83.0 61.0 67.0122 1.9 47.7927 3.904 4.5968 28.0855 23.1862 2.1816 1.8703 2.1766 2.5774 0.445 0.4846 1.1 2.4227 0.1733 2.8965 1.1811 2.6944 1.3212 23.0054 17.6749 1500
398 0.5178 0.4532 1.0083 0.7378 1.3879 0.4838 1.87 0.4412 1.4971 7.5 0.5933 1.0227 0.1804 12.4853 2.3529 0.6667 0.357 1.2767 12.3824 35.5 13.0 21.1667 1.87 7.0 1.9904 2.758 116.764 43.5487 1.5195 0.9195 1.0445 1.8162 0.2305 0.3136 1.5 2.8062 0.4203 2.5061 1.4667 4.0095 1.7658 128.8305 21.4718 1500
776 0.0968 0.4673 1.0613 0.6053 1.5538 0.749 1.811 0.4627 1.4976 6.52 0.4155 0.9159 0.234 13.84 2.4 0.5 0.4534 1.3955 13.04 71.4 51.6 42.7 1.811 27.8 2.8806 4.1546 43.1014 25.0212 2.1377 1.8173 2.1807 2.7027 0.3803 0.4538 1.225 4.2164 0.2134 2.6182 1.3375 5.1388 1.4445 376.6291 18.8315 1000
275 0.3077 0.4017 1.0134 1.017 1.8349 1.3973 2.885 1.0506 2.1162 5.3846 0.4762 0.8344 0.2041 23.3077 2.8462 0.25 1.421 2.4088 23.0 29.0 17.6667 25.25 2.885 14.25 2.8204 3.225 26.2487 21.4218 0.6175 0.4819 0.7534 1.0028 0.2833 0.3515 0.8083 2.7812 0.2098 2.5552 0.9688 3.4086 1.0646 88.9253 11.1157 2000
59 0.7452 0.5212 0.9536 0.6386 1.8698 0.2611 1.8867 0.3515 1.2057 12.381 0.7253 0.8962 0.0916 15.1667 2.4286 0.8 0.1668 1.1613 15.9048 169.0 90.3333 45.0 1.8867 21.2667 2.2799 4.9731 48.6506 15.2829 3.3655 2.4606 2.8013 4.0749 0.405 0.5459 1.2667 3.4455 0.4391 2.3437 1.4133 4.5635 1.7055 245.3955 16.3597 1500
134 0.3418 0.5154 0.8769 0.4965 1.5648 0.2792 1.8475 0.3182 1.1632 12.05 0.694 0.9298 0.1019 14.3375 2.2 0.8 0.1386 1.1535 16.35 157.25 70.75 42.65 1.8475 17.35 2.2733 4.9404 48.9051 15.3338 3.6237 2.4307 2.5785 4.0427 0.4211 0.5487 1.325 3.9187 0.4405 2.4083 1.425 4.1952 1.7199 339.8724 16.9936 1000
85 1.7509 0.412 1.014 1.2219 1.5795 0.2439 2.3533 0.578 1.6526 9.4286 1.0987 0.8865 0.0808 12.0714 3.1429 0.8 0.2981 1.2547 11.9048 18.6667 11.0 14.9333 2.3533 5.4 1.8583 2.8651 92.21 23.9948 0.786 0.6034 1.1199 1.8624 0.2203 0.3924 1.25 3.745 0.3219 2.4695 1.41 4.9468 1.5933 318.3174 21.2212 2500
747 1.5131 0.4436 1.0884 0.462 1.6538 0.8783 1.415 0.4427 1.1204 2.9231 0.1087 1.0 0.3591 10.7308 3.0513 0.25 0.4058 1.3062 9.859 45.5 32.0 37.625 1.415 25.0 2.5309 2.8389 25.5376 20.8885 3.3794 2.834 2.7697 3.3979 0.4835 0.5047 1.45 2.5295 -0.0637 2.9149 1.45 2.5527 1.3999 69.3117 25.9919 2500
131 0.4966 0.5068 0.9755 0.748 1.3633 0.3203 1.852 0.4011 1.3387 10.08 0.654 0.9204 0.1417 13.8133 2.8 0.75 0.2396 1.198 14.16 69.4 290.2 27.85 1.852 75.55 2.2593 4.2173 68.2916 22.2786 1.9425 3.9721 4.3666 2.6512 0.3231 0.4498 1.3 4.3513 0.1066 2.399 1.4125 3.5471 1.3992 360.8305 18.0415 1500
749 0.6552 0.4884 1.1107 0.4673 1.5571 0.4383 1.2469 0.3835 1.1898 5.9615 0.1335 1.0771 0.3202 10.8077 3.6875 0.5 0.2048 1.1135 9.7308 17.2308 8.5385 15.6154 1.2469 6.2692 1.6631 1.7196 52.4421 29.6916 2.1356 1.5033 1.4218 2.2439 0.3064 0.3718 1.6923 2.8599 0.4941 2.6525 1.5712 4.8262 1.917 169.7743 26.1191 1500
472 1.2018 0.3665 1.0214 0.3823 1.5108 1.6528 1.85 0.4004 1.7257 3.6 0.29 0.92 0.2132 12.9429 1.9286 0.3333 0.6318 1.56 12.6714 79.8 56.2 57.8667 1.85 38.8 3.1332 3.8965 35.5502 26.0138 2.1248 1.7832 2.1335 2.6055 0.3807 0.4338 1.15 3.1231 0.3733 2.7451 1.25 3.4081 1.5265 143.1852 19.0914 2500
756 0.1077 0.5709 1.5172 0.6506 2.1066 0.6719 1.36 0.4397 1.2246 4.0769 0.095 1.0415 0.5114 10.1538 2.6154 0.25 0.4371 1.265 6.6923 43.0 31.0 35.75 1.36 24.25 2.4196 2.6906 56.7766 44.3177 3.4011 2.8878 2.6115 3.1708 0.3755 0.387 1.725 2.5249 0.0461 2.8021 1.6563 2.4797 1.5279 98.4136 36.9051 1000
500 0.8495 0.5425 1.0242 0.6024 1.408 0.8455 2.02 0.5284 1.5664 7.76 0.52 0.8973 0.2692 15.24 2.9333 0.5 0.5093 1.5 14.88 173.0 113.8 93.5 2.02 58.9 3.6075 5.6084 57.2793 32.1102 2.6286 2.132 2.6857 3.3838 0.3692 0.4408 1.18 2.5333 0.2491 2.3216 1.315 3.0613 1.5097 53.5675 16.0703 2500
638 0.6086 0.2809 1.0265 0.6709 2.9059 2.9598 3.0964 0.7348 3.3011 1.1111 0.1764 0.9278 0.2315 20.3333 2.3889 0.0833 1.9856 2.92 19.8081 32.0 15.0909 30.5 3.0964 14.1667 3.5118 3.685 25.9893 24.402 0.5405 0.3712 0.4476 0.6568 0.2824 0.3067 0.75 2.8294 0.1291 3.5995 0.8083 3.1509 0.8346 76.0183 12.6697 2500
4 0.2184 0.5654 1.0992 0.6084 0.9165 0.9349 1.5633 0.4256 1.294 1.2 0.0583 1.0 0.5359 9.6 2.9 0.1 0.5688 1.505 8.7333 58.3333 42.6667 53.9 1.5633 38.8 3.4843 3.6929 64.4993 58.7435 2.4077 2.0591 2.0576 2.4251 0.347 0.3531 1.45 2.5001 -0.1026 3.2988 1.45 2.5137 1.413 49.5346 29.7208 1500
731 1.0527 0.4437 1.0366 0.3656 1.5362 0.9661 1.65 0.3348 1.4088 6.44 0.335 0.9643 0.2059 13.6 4.46 0.5 0.3533 1.315 13.12 67.0 37.0 40.5 1.65 20.5 1.3509 1.0953 65.409 36.175 2.1432 1.5926 1.7458 2.4538 0.1747 0.2705 1.35 2.3442 0.5477 2.5233 1.4 2.8865 1.7886 36.9382 18.4691 2500
310 0.3844 0.5239 1.058 0.6803 1.562 0.6208 1.93 0.4737 1.6093 8.1333 0.57 0.979 0.2316 14.6 4.0 0.6 0.4223 1.36 13.8 91.5 36.0 45.0 1.93 16.8 2.2949 3.3273 91.128 40.6158 2.3238 1.4576 1.5727 2.5739 0.2675 0.3399 1.4 2.6991 0.4563 2.4512 1.43 4.1958 1.7791 90.1659 18.0332 1500
474 0.3829 0.4297 1.0 0.5014 1.2687 1.2331 1.744 0.4549 1.7936 2.24 0.191 0.9875 0.3416 10.52 3.5333 0.25 0.6183 1.553 10.52 51.8 34.4 42.35 1.744 26.8 3.0134 3.4824 66.7338 51.7856 1.971 1.6062 1.6609 2.0879 0.3152 0.3371 1.38 2.8191 0.1914 2.9272 1.3975 3.5714 1.5295 83.1285 24.9386 1500
501 0.0763 0.4547 1.1019 0.7151 1.2845 0.8087 2.028 0.5588 1.7664 6.64 0.524 0.8846 0.1966 14.7 3.325 0.5 0.5784 1.504 13.34 93.8 51.8 53.9 2.028 27.9 2.9406 4.2746 61.8617 34.4014 1.7464 1.2978 1.7353 2.4119 0.3023 0.3801 1.15 2.5202 0.2357 2.5857 1.3 2.65 1.444 42.5437 17.0175 1000
321 0.0668 0.5582 1.0157 1.0934 2.0698 1.1608 3.072 1.1538 1.9918 8.7179 0.7845 0.7512 0.2619 23.8462 10.5962 0.375 1.2692 2.2875 23.4769 39.6 5.6 30.0 3.072 5.0 3.1808 4.1253 31.3808 22.2159 0.5844 0.2198 0.5046 1.2361 0.2792 0.3878 0.77 1.8695 -0.0461 2.5226 1.025 3.106 0.9455 22.2366 11.1183 1500
61 1.8138 0.4962 0.9381 0.6872 1.9212 0.2658 1.8867 0.3637 1.195 11.6667 0.7253 0.8962 0.0872 14.6071 2.7143 0.8 0.1827 1.1613 15.5714 169.0 90.3333 45.0 1.8867 21.2667 2.2799 4.9731 48.6506 15.2829 3.3655 2.4606 2.8013 4.0749 0.405 0.5459 1.2667 3.6053 0.3672 2.2867 1.4133 4.1994 1.6348 257.7444 17.183 2500
451 0.3551 0.5489 1.0264 1.0657 1.4925 1.2906 2.8442 1.0992 1.9175 6.6 0.466 0.8545 0.3427 24.65 1.6 0.25 1.3754 2.3781 24.0167 83.6667 36.0833 66.25 2.8442 28.0625 3.2078 3.7416 27.9104 22.6681 1.1962 0.7855 1.1389 1.7499 0.3158 0.3797 0.8625 2.9241 0.0176 2.4719 1.0094 4.6044 0.8966 170.3872 10.6492 2000
171 0.6215 0.4748 1.0107 0.9725 1.2683 0.1833 1.96 0.3781 1.2976 10.8333 0.8269 1.0 0.091 13.2407 5.85 0.8438 0.1783 1.1331 13.1 38.0 21.0 17.75 1.96 6.6562 1.8487 3.1562 118.71 24.4049 1.4324 1.0648 1.3222 2.1591 0.2364 0.3991 1.45 2.828 0.3903 2.3949 1.45 4.8094 1.7011 123.6073 19.3136 1500
684 0.4447 0.2555 1.139 0.7404 1.0088 1.754 2.4267 0.6699 2.5368 1.12 0.3617 0.9942 0.2027 5.68 3.88 0.25 1.2987 2.065 4.9867 16.0 9.6667 15.5 2.4267 8.25 1.8582 1.9421 124.173 94.865 0.8575 0.6665 0.7148 0.9798 0.1772 0.1994 1.4167 4.2359 0.0028 3.7907 1.425 3.8562 1.3882 166.4903 41.6226 1000
250 1.399 0.3574 1.0986 0.9981 1.7864 0.4558 2.1 0.5503 1.8365 5.6471 0.7467 0.9767 0.1377 9.5 5.0588 0.6667 0.4549 1.3533 8.6471 22.0 15.0 16.6667 2.1 7.6667 1.8999 2.4864 127.6 47.1607 0.963 0.7951 0.9917 1.4622 0.1954 0.2877 1.4 2.5805 0.4268 2.6544 1.4333 4.2233 1.7807 79.9619 26.654 2500
376 1.0098 0.4658 1.0561 0.847 1.6201 0.2369 1.912 0.3835 1.262 10.9 0.7456 0.8273 0.0728 13.8875 2.5 0.8 0.2007 1.1664 13.15 77.6 56.2 26.72 1.912 14.44 2.1639 4.3932 46.175 14.7878 1.8385 1.5646 2.251 3.062 0.3547 0.5317 1.15 2.6314 0.47 2.352 1.39 3.3748 1.7048 99.351 17.8832 2000
33 1.6701 0.3835 0.8239 0.5531 1.044 2.308 2.2133 0.5148 2.449 0.4 0.1233 0.9827 0.351 7.9 3.5 0.1 1.2765 2.09 9.5889 41.0 433.0 38.3 2.2133 390.1 3.4665 3.6731 68.5957 62.4302 1.306 4.2442 4.4106 1.382 0.2854 0.2957 1.2333 3.3489 -0.0683 4.1864 1.255 3.4858 1.1612 90.1169 27.0351 2500
231 0.0262 0.5186 1.0048 0.9836 2.0078 1.3948 3.13 1.1058 2.4612 8.7059 0.7167 0.7869 0.2377 24.7059 4.7059 0.3333 1.3719 2.4133 24.5882 44.5 12.25 34.3333 3.13 9.5 2.8594 3.4859 38.6046 28.05 0.6146 0.3225 0.6065 1.153 0.2404 0.3246 0.8 2.7228 0.0147 2.4316 1.0167 3.3866 0.8986 62.5306 10.4218 1000
53 1.7059 0.4704 0.9906 0.7643 1.4433 0.3359 1.9375 0.4243 1.3886 9.1429 0.7181 1.0571 0.1504 12.4881 1.7143 0.75 0.2568 1.2194 12.6071 75.5 22.5 29.375 1.9375 8.625 1.8691 2.6565 110.5786 32.8504 2.5217 1.3766 1.3611 2.5119 0.2422 0.3526 1.5625 3.7882 0.3137 2.3464 1.4781 4.6346 1.6531 329.4759 20.5922 2500
476 1.1714 0.3993 1.0693 0.4822 1.5626 1.2115 1.744 0.4633 1.4472 2.4 0.191 0.9875 0.3174 10.28 2.9333 0.25 0.5842 1.553 9.6133 51.8 34.4 42.35 1.744 26.8 3.0134 3.4824 66.7338 51.7856 1.971 1.6062 1.6609 2.0879 0.3152 0.3371 1.38 2.8997 0.2651 3.0655 1.3975 3.4519 1.6236 89.456 26.8368 2500
297 0.1798 0.5225 1.0286 0.4262 1.3296 0.3043 1.3 0.3113 1.1718 6.2353 0.16 1.0387 0.3454 11.2745 2.7059 0.5 0.1297 1.14 10.9608 39.0 25.6667 26.5 1.3 14.8333 2.2047 2.8028 36.0805 21.5108 3.194 2.5911 2.3203 3.1013 0.4367 0.4829 1.5667 2.8581 0.1974 2.5982 1.5083 4.5939 1.5942 148.8049 24.8008 1000
113 1.4925 0.4488 1.0786 0.7638 1.6435 0.3039 1.858 0.39 1.3407 9.9733 0.6585 0.8592 0.0951 13.5467 2.3 0.75 0.2322 1.1995 12.56 74.8 52.0 29.2 1.858 16.0 2.1613 3.8253 44.9506 16.4434 1.9927 1.6615 2.2268 3.0083 0.3471 0.5021 1.19 2.6066 0.34 2.3868 1.385 3.1837 1.569 93.1378 18.6276 2500
503 0.8081 0.4243 1.0539 0.6874 1.7069 0.8231 2.028 0.562 1.7408 6.56 0.524 0.8846 0.1834 14.08 3.275 0.5 0.5658 1.504 13.36 93.8 51.8 53.9 2.028 27.9 2.9406 4.2746 61.8617 34.4014 1.7464 1.2978 1.7353 2.4119 0.3023 0.3801 1.15 2.536 0.293 2.4182 1.3 2.6315 1.5126 45.594 18.2376 2000
247 0.1795 0.4035 1.2855 1.083 1.3873 0.3895 2.1 0.5429 1.8365 7.1471 0.7467 0.9767 0.1554 11.4559 9.0294 0.6667 0.4218 1.3533 8.9118 22.0 15.0 16.6667 2.1 7.6667 1.8999 2.4864 127.6 47.1607 0.963 0.7951 0.9917 1.4622 0.1954 0.2877 1.4 2.6353 0.4294 2.8452 1.4333 4.5203 1.7858 70.8288 23.6096 1000
